Mp,C_percent,N_percent,O_percent,DECC,Psi_e_A,piPC05,PCR,Vindex,SpMAD_A,WiA_D/Dt,SpMAD_B(p),MATS2m,MATS5m,MATS5p,MATS8p,MATS1i,MATS7i,GATS4m,GATS8m,GATS2p,GATS2i,GATS4i,GATS6i,SpMax2_Bh(p),SpMax2_Bh(i),SpMin1_Bh(p),SpMin3_Bh(i),P_VSA_p_3,P_VSA_i_2,P_VSA_s_3,P_VSA_s_6,P_VSA_ppp_D,P_VSA_ppp_cyc,Eta_D_epsiA,Eta_psi1,SpMaxA_AEA(dm),SM12_AEA(ri),SdssC,SaasC,mindssC,CATS2D_00_LL,SHED_AL,SHED_LL,Uc,TPSA_efficiency,LOGPcons,SAscore,QEDu,MACCSFP125,Actividad
0.6269,38.806,0.0,10.4478,1.5837,8.2167,5.7038,1.0922,0.2162,1.2416,0.3334,1.4065,0.1999,-0.0577,-0.1042,-0.076,0.0036,0.0593,1.0819,1.1318,1.0407,1.0398,1.291,0.9053,3.8305,3.9525,2.1417,1.6131,107.5739,107.5739,32.8398,181.038,42.6833,68.5305,0.178,0.4955,0.1148,4.0651,-1.5194,0.0,-0.6305,16,9.942,10.0983,2.585,0.2004,2.2108,5.0933,0.5777,0,Act1
0.6175,35.8491,3.7736,7.5472,2.1312,7.7867,4.8927,1.1939,0.2096,1.261,0.7648,1.4189,-0.0363,0.0691,0.038,-0.0799,-0.238,-0.0175,0.9492,0.9654,1.1335,1.2027,0.9633,1.1121,3.6546,3.8476,2.0556,1.5917,94.8009,94.8009,48.0707,72.2896,18.0108,61.2733,0.1246,0.5445,0.1419,2.8807,-0.7485,2.1341,-0.4556,10,13.2589,12.2672,3.1699,0.1948,1.9353,3.1747,0.6294,0,Act-1
0.5625,26.9231,3.8462,7.6923,0.9,7.9667,1.9459,1.037,0.7101,1.0034,1.0,1.177,0.1338,0.0633,0.3676,0.4533,-0.8421,-0.492,0.5811,0.0,0.6286,0.6814,0.8504,1.1881,3.2782,3.5738,2.0408,1.0907,47.9038,47.9038,13.8894,36.1448,0.0,0.0,0.1032,0.5112,0.4035,2.7013,-0.2005,0.0,-0.2005,1,1.8899,0.0,1.0,0.1798,-1.2442,3.3712,0.5203,0,Act-1
0.6699,38.2979,6.383,12.766,1.8571,8.3036,5.4013,1.1916,0.2232,1.2637,0.6334,1.5084,-0.0273,0.1257,-0.0343,-0.0512,-0.0142,0.0652,1.1034,1.1491,1.2009,1.2521,1.1809,0.926,3.835,3.9358,2.0619,1.5245,120.5565,88.3369,64.35,187.1601,93.5913,97.4573,0.2274,0.5078,0.1537,3.6077,-2.7484,0.6062,-1.2856,9,12.9231,11.4653,3.585,0.4053,0.1329,4.3815,0.39,0,Act-1
0.6722,36.1111,8.3333,16.6667,1.7089,8.6087,4.92,1.12,0.3054,1.2159,0.6432,1.4865,-0.0194,0.1163,-0.0586,-0.0878,-0.1634,0.0968,1.1121,0.8182,1.2421,1.2695,1.0732,0.9685,3.4902,3.7085,2.0512,1.4346,89.1259,56.9064,63.699,185.3223,60.6941,46.8905,0.2868,0.4752,0.1922,3.312,-2.8914,0.0,-1.2985,4,8.721,6.0,2.8074,0.4777,-0.7615,4.1454,0.3838,0,Act-1
0.6699,38.2979,6.383,12.766,1.8571,8.3036,5.4013,1.1916,0.2232,1.2637,0.6334,1.5084,-0.0273,0.1257,-0.0343,-0.0512,-0.0142,0.0652,1.1034,1.1491,1.2009,1.2521,1.1809,0.926,3.835,3.9358,2.0619,1.5245,120.5565,88.3369,64.35,187.1601,93.5913,97.4573,0.2274,0.5078,0.1537,3.6077,-2.7484,0.6062,-1.2856,9,12.9231,11.4653,3.585,0.4053,0.1329,4.3815,0.39,0,Act-1
0.6272,36.0,6.0,12.0,1.6516,8.3642,5.0169,1.1592,0.2755,1.2294,0.7651,1.4735,0.074,0.0613,-0.1478,-0.0759,-0.2338,0.0545,1.1194,0.8988,1.0688,1.1873,0.9273,0.8688,3.6927,3.9332,2.0246,1.542,85.7634,85.7634,21.1606,185.9464,103.3774,63.197,0.1953,0.4939,0.146,3.4468,-3.8775,0.9646,-1.2851,9,10.0315,6.8496,3.4594,0.3371,0.6736,4.169,0.4934,0,Act-1
0.6831,48.3871,0.0,6.4516,1.4815,8.2037,5.4738,1.3845,0.317,1.2651,0.6502,1.5641,0.0382,-0.0215,-0.0077,-0.3481,0.0616,0.103,1.1125,0.9195,1.0176,0.9413,1.196,1.1735,3.7278,3.8273,2.0669,1.4252,104.2228,104.2228,19.5876,82.7884,42.6833,94.4877,0.1792,0.5543,0.1995,3.4588,-0.9566,1.3407,-0.9566,13,8.4858,7.5234,3.8074,0.1527,3.7439,3.9766,0.9081,1,Act1
0.724,48.5714,0.0,8.5714,1.3061,7.9921,5.6996,1.3749,0.2702,1.2895,0.3977,1.5712,0.1152,-0.024,0.0006,-0.0759,0.1186,-0.0304,1.4315,0.9154,0.8505,0.8756,1.1976,1.0429,3.7888,3.8659,2.0176,1.5002,128.6146,96.395,53.4556,92.9732,42.6833,118.8795,0.171,0.5985,0.1999,3.8187,-0.7752,4.3693,-0.8557,14,8.3454,7.8203,3.9069,0.267,3.639,4.1994,0.9248,1,Act1
0.6856,46.875,3.125,9.375,1.3296,7.9386,5.6534,1.3739,0.2685,1.3126,0.4152,1.5691,0.101,0.0176,-0.0057,-0.2223,-0.0286,0.0712,1.2538,0.947,0.9806,0.9993,0.9555,1.0192,3.7034,3.8284,2.0946,1.4444,88.313,88.313,23.0592,95.6137,42.6833,106.3634,0.1785,0.5563,0.1805,3.698,-0.8206,4.213,-0.8206,11,7.0731,6.8576,3.8074,0.2328,2.9352,4.1464,0.914,1,Act-1
0.6592,43.8596,1.7544,3.5088,1.6224,7.5536,5.6115,1.3019,0.2029,1.326,0.7405,1.5378,-0.0764,-0.0004,0.0966,-0.0117,-0.072,-0.049,1.0795,0.9623,1.0144,1.065,1.1052,1.0541,3.8633,3.9603,2.054,1.7935,175.6201,175.6201,16.2548,53.6832,42.6833,151.7004,0.0904,0.63,0.1168,3.5674,0.0,3.233,0.0,19,9.4085,12.5933,4.2479,0.0871,4.5494,4.2052,0.6155,1,Act1
0.6426,38.8889,6.9444,5.5556,1.6932,7.8468,5.6694,1.2294,0.1888,1.2706,0.6463,1.4831,0.0833,0.0237,-0.1039,-0.0887,-0.0649,0.0674,1.1451,1.1401,0.978,1.1481,0.7828,1.0063,3.8437,3.9414,2.0566,1.7519,162.5163,162.5163,41.7071,135.9949,50.9079,138.1301,0.135,0.5597,0.1073,3.5262,-0.1034,1.9523,-0.4545,17,11.0907,12.8976,4.0875,0.232,1.4598,4.4135,0.5105,1,Act1
0.6591,38.0,10.0,2.0,1.9231,7.6998,5.4675,1.323,0.209,1.2718,0.6492,1.469,0.1215,-0.1572,-0.1282,-0.0383,-0.3508,0.2934,1.0592,0.786,0.8309,1.0197,0.7123,1.1592,3.7304,3.9174,2.0673,1.682,145.6647,106.5161,23.6118,97.8646,18.0108,115.1555,0.1365,0.5795,0.1434,3.6663,0.1872,2.7941,0.1872,10,10.1449,9.5306,3.8074,0.1641,3.8708,3.3641,0.8848,1,Act-1
0.6681,39.2157,3.9216,13.7255,2.1244,8.4278,5.6882,1.3591,0.2566,1.191,0.7425,1.5026,0.1568,-0.0362,-0.0297,0.0923,-0.0995,-0.1285,1.1424,0.8794,0.9772,1.0588,0.7368,1.0552,3.8302,3.9169,2.0606,1.7051,141.5459,135.7385,33.4529,157.3702,34.4157,88.5465,0.2235,0.5091,0.1512,3.9174,-2.7191,-0.0198,-1.4781,13,12.3503,9.987,4.1699,0.3462,1.7557,3.7035,0.4315,1,Act-1
0.6218,38.2353,0.0,5.8824,2.0222,7.6917,5.1299,1.0634,0.2022,1.2503,0.4382,1.3894,0.148,-0.0226,-0.0845,0.0121,0.0311,-0.0356,1.1196,1.0487,1.0256,1.0284,1.0426,0.7636,3.8091,3.9275,2.1452,1.7127,99.1148,99.1148,45.5125,86.4347,0.0,38.0716,0.0787,0.5956,0.1219,3.6659,1.5081,0.0,-0.3003,22,10.9785,11.2268,2.3219,0.1458,4.8415,4.4058,0.622,0,Act1
0.6247,33.3333,4.7619,7.9365,2.4178,7.8611,4.8675,1.0842,0.2062,1.2103,0.6646,1.376,0.1715,0.0199,0.0136,0.0209,-0.2885,-0.0126,0.838,1.3557,0.9447,1.0302,0.8488,0.8991,3.6901,3.897,1.9992,1.6543,125.0512,92.8317,72.3066,114.2201,0.0,57.5224,0.1351,0.5399,0.1548,3.5052,-1.1584,0.0,-0.5555,11,11.8494,8.229,2.3219,0.2589,3.0769,4.411,0.2782,0,Act-1
0.6632,38.7755,6.1224,2.0408,1.8854,7.6146,5.4636,1.3033,0.2105,1.2608,0.6674,1.4704,0.1476,-0.0945,-0.0025,-0.1372,-0.0336,-0.1248,1.0927,1.296,0.9495,1.0337,0.9662,0.8671,3.7825,3.9295,2.0431,1.5827,126.9211,95.6434,54.8915,74.8276,32.8972,115.6507,0.1003,0.6235,0.1406,3.7152,-0.1728,4.5352,-0.1728,14,11.2446,10.4479,3.7004,0.2546,3.6903,3.8226,0.9157,1,Act1
0.6618,42.8571,5.3571,3.5714,2.2212,7.75,5.6937,1.3507,0.188,1.2629,0.698,1.512,0.0984,0.0755,-0.0169,-0.0714,-0.0056,-0.2176,0.961,1.2633,0.9898,1.1141,1.0245,0.9163,3.8582,3.9522,2.0669,1.701,159.183,159.183,28.4687,66.9529,18.0108,140.9216,0.1162,0.602,0.1194,3.5899,0.1492,3.2985,-0.2933,19,9.1918,14.6195,4.0875,0.1643,3.8449,3.9815,0.8276,1,Act1
0.7137,40.7407,5.5556,7.4074,2.4334,8.2458,5.8812,1.3675,0.1837,1.2231,0.7533,1.5138,0.1203,0.1281,0.0671,0.0974,-0.0242,-0.1215,0.869,1.0963,0.9532,1.01,0.8227,0.8798,3.8451,3.9467,2.0709,1.7821,211.9384,134.5242,64.887,165.4971,36.0215,137.2406,0.2277,0.5455,0.1533,3.8745,-1.686,0.5247,-0.8351,14,11.2504,14.0366,4.2479,0.2797,4.0187,4.1249,0.5493,1,Act-1
0.677,43.4783,10.1449,4.3478,2.4402,7.9207,6.5017,1.6272,0.1359,1.2839,0.639,1.5489,0.1739,-0.023,0.0084,0.0863,-0.1005,-0.143,0.943,1.1327,0.969,1.091,0.9559,1.071,3.8548,3.991,2.1302,1.7693,203.8659,203.8659,46.6604,126.4839,54.0323,212.0241,0.1851,0.5466,0.0803,4.1134,-1.0215,1.8205,-0.6472,16,14.1329,14.2684,4.9542,0.2223,4.5298,3.9833,0.2113,1,Act1
0.6538,43.2432,1.3514,2.7027,2.4588,7.4786,5.8139,1.2672,0.1436,1.2997,0.7415,1.4902,0.009,0.013,0.0223,-0.047,-0.0616,-0.1734,1.0218,1.2067,1.0289,1.0675,0.9221,1.025,3.9087,3.9904,2.0728,1.7935,193.4741,193.4741,34.331,36.1448,0.0,157.8146,0.0739,0.6456,0.095,3.7297,0.2474,4.5039,0.2474,26,12.2171,17.7611,4.3219,0.0629,6.3129,3.9577,0.3374,1,Act1
0.6314,40.0,0.0,4.0,1.0248,7.7348,4.5413,1.2536,0.5309,1.1388,0.6819,1.3687,0.2218,-0.0194,-0.1264,0.6921,0.0671,0.2597,0.8804,0.0,0.9219,0.9308,0.9035,0.8411,3.4521,3.6297,2.0335,0.8206,67.5662,67.5662,3.1856,42.6833,42.6833,41.0906,0.0733,0.6299,0.3217,3.1088,0.0,1.5771,0.0,9,4.5858,3.8763,2.8074,0.1347,2.822,3.3391,0.5839,0,Act-1
0.6706,39.5833,6.25,4.1667,1.4432,7.8233,5.5968,1.2791,0.2458,1.2428,0.565,1.4851,0.207,0.0887,0.1203,-0.2683,0.0662,-0.2496,0.9357,0.9938,0.8797,0.9623,1.079,0.9442,3.771,3.912,2.0344,1.6103,123.6582,92.3805,60.1353,99.9726,50.9079,104.5588,0.13,0.5951,0.1356,3.6683,-0.7291,3.7371,-0.4752,14,10.0955,9.1843,3.8074,0.317,2.9642,3.8967,0.8431,1,Act1
0.6383,38.6364,6.8182,2.2727,1.4467,7.5675,5.715,1.3124,0.2513,1.2765,0.5337,1.4705,0.1663,-0.1774,-0.0467,-0.2696,-0.2969,-0.0132,0.9017,1.1731,0.9344,1.1292,0.9151,1.1725,3.6827,3.9097,2.077,1.663,87.5165,87.5165,23.9935,41.9305,0.0,78.1451,0.0932,0.602,0.1607,3.6238,0.1407,0.7533,0.1407,10,5.348,7.4567,3.585,0.1336,3.0088,3.4235,0.8656,1,Act1
0.6169,36.5079,3.1746,3.1746,1.6735,7.5648,5.0562,1.0598,0.226,1.2382,0.383,1.3684,0.1592,-0.1005,-0.0037,0.1855,0.0265,-0.2562,0.9742,0.6798,1.0839,1.1693,1.0738,0.8921,3.7744,3.9259,2.145,1.6653,87.695,87.695,24.6165,50.2899,36.0215,56.8751,0.0645,0.6107,0.1305,3.6228,0.326,0.0,0.0661,19,8.2629,9.0089,2.0,0.1562,3.5467,4.3909,0.8014,0,Act1
0.6144,28.8889,8.8889,6.6667,1.5011,7.7024,4.5053,1.1577,0.2633,1.2431,0.7131,1.3623,0.0883,-0.0288,-0.017,-0.1049,-0.4971,0.184,0.6266,0.9682,0.8526,1.122,0.8312,1.1804,3.6158,3.8491,1.9744,1.4895,84.5386,53.7124,58.063,94.6352,60.6941,95.4412,0.1416,0.5265,0.1503,3.1027,0.0,1.2463,0.0,3,4.7622,1.0,2.585,0.3412,0.9511,4.0524,0.7011,0,Act-1
0.6063,34.2857,2.8571,8.5714,1.1719,8.099,4.7268,1.2139,0.421,1.1326,0.76,1.3278,0.1508,0.1091,-0.0471,-0.1635,0.0632,0.0049,0.6629,0.6953,1.1423,1.3011,0.8953,0.7281,3.5961,3.8108,2.0213,1.3103,60.1956,60.1956,5.2913,128.05,146.0608,31.6143,0.1267,0.5324,0.2053,3.104,0.0,0.3925,0.0,7,4.7363,5.1591,2.8074,0.3227,1.3007,3.445,0.6865,0,Act-1
0.6007,32.4324,5.4054,8.1081,1.2526,8.0931,4.8218,1.2109,0.4109,1.1726,0.7711,1.355,0.1259,0.1135,-0.112,-0.0735,-0.0691,0.3542,0.82,0.9232,1.1409,1.4176,0.8161,1.0332,3.5955,3.8143,2.0229,1.3456,53.0473,53.0473,7.6192,144.8356,146.0608,41.2515,0.1342,0.52,0.1935,3.1154,0.0,0.5492,0.0,5,5.5441,3.7204,2.8074,0.3562,0.3352,3.983,0.6493,0,Act-1
0.6607,42.1875,6.25,4.6875,2.7993,7.7181,5.8457,1.4171,0.1376,1.2853,0.7297,1.5252,0.1167,-0.1483,0.1426,0.3325,-0.2062,-0.0409,0.9982,0.7881,0.9564,1.0664,1.0386,1.2313,3.8527,3.9831,2.0679,1.6778,177.9131,177.9131,40.0733,76.7115,18.0108,141.7236,0.1318,0.5812,0.1096,3.6933,-0.2436,5.3322,-0.2436,15,15.7674,14.6219,4.3219,0.1782,4.4702,3.7478,0.5031,1,Act1
0.6564,40.678,8.4746,8.4746,2.3346,8.2613,6.2759,1.5219,0.156,1.2494,0.6264,1.5068,0.2464,-0.0568,0.0625,0.0584,-0.1401,-0.0771,1.2467,1.0606,0.8317,0.7212,1.1073,0.6714,3.8187,3.989,2.1167,1.7254,162.1997,162.1997,40.0713,165.9267,36.0215,173.6496,0.2654,0.4711,0.1127,4.0469,-0.7443,1.2969,-0.7443,11,13.7038,14.0986,4.585,0.2331,4.8392,4.1224,0.2666,1,Act1
0.6685,40.3509,0.0,10.5263,2.2019,7.991,5.3965,1.2465,0.2098,1.217,0.8507,1.435,0.1462,-0.1298,-0.3863,-0.0435,-0.1479,0.0039,1.056,1.582,0.9399,1.1313,0.6704,0.9979,3.8251,3.9137,1.9879,1.6465,232.9981,154.7008,43.59,172.5867,0.0,93.298,0.186,0.5395,0.1293,3.6932,-1.0552,2.1523,-0.5276,15,11.921,14.2288,3.9069,0.1514,5.2328,3.5965,0.3864,1,Act-1
0.6147,32.9268,9.7561,8.5366,1.8571,8.2738,5.2752,1.1243,0.3,1.2072,0.5438,1.433,0.0493,-0.0313,-0.0511,-0.008,-0.135,-0.0631,0.9956,1.0018,1.2345,1.2964,1.0831,0.8892,3.7161,3.9104,2.0426,1.693,117.2954,117.2954,43.8673,258.1221,197.3063,151.3631,0.1739,0.5013,0.092,3.3895,-5.312,0.6952,-1.3663,13,10.2273,10.8244,3.8074,0.4007,-1.1907,4.7948,0.0896,0,Act-1
0.6187,37.037,1.8519,5.5556,1.375,7.6458,5.0052,1.132,0.2376,1.2711,0.6242,1.4158,0.0391,0.0807,0.0318,-0.0838,-0.1581,0.0829,1.0949,1.0734,1.075,1.2096,1.2137,0.7181,3.8605,3.959,2.0995,1.5428,93.9431,93.9431,20.515,78.8282,42.6833,60.7049,0.0866,0.5846,0.1536,3.6176,-0.2836,0.8255,-0.2836,13,7.3264,10.7738,3.0,0.1399,1.0558,5.0613,0.7613,0,Act1
0.6644,41.1765,11.7647,0.0,1.1111,7.6019,5.5973,1.4923,0.2944,1.2625,0.5787,1.5102,0.1811,-0.2406,-0.1887,-0.277,0.1226,0.0676,0.8562,1.3043,0.9518,1.1147,1.1187,0.5002,3.6601,3.8177,2.1189,1.3148,96.3204,96.3204,13.4162,49.989,17.8882,87.7523,0.1204,0.6056,0.1626,3.2996,2.1174,0.6756,0.9072,11,6.4424,8.6291,3.8074,0.2087,3.2348,3.6293,0.7905,1,Act1
0.5968,34.4828,0.0,3.4483,1.124,7.6667,2.7081,1.1464,0.6352,1.1031,1.0,1.2567,-0.0278,-0.0062,0.0728,0.0289,-0.013,-0.5663,0.8692,0.5604,1.0931,1.09,1.0371,0.6821,3.5295,3.6857,1.9507,1.163,56.8683,56.8683,11.4402,42.6833,42.6833,0.0,0.0524,0.6299,0.284,2.8659,2.6313,0.0,1.2685,9,6.6138,5.7081,1.585,0.1311,2.7492,3.0256,0.5586,0,Act1
0.6767,45.4545,4.5455,4.5455,1.1806,7.7986,5.6035,1.2797,0.2732,1.2919,0.6082,1.5471,0.0944,0.0516,0.107,-0.0585,-0.045,0.2125,0.8893,0.9955,1.0813,1.3127,0.9114,1.1497,3.7874,3.8781,2.0195,1.7386,142.532,142.532,20.6429,50.2899,0.0,115.6889,0.13,0.5993,0.1592,3.4641,0.7223,1.3878,-0.1875,16,5.3628,9.1475,4.0,0.1268,3.9203,3.2253,0.7447,1,Act-1
0.6445,40.0,5.7143,2.8571,0.8512,7.6961,5.709,1.3653,0.3922,1.2379,0.5153,1.4872,0.2203,-0.3146,-0.2631,0.5795,-0.0279,-0.3101,1.0137,0.2038,0.9872,1.2183,0.7981,1.0856,3.5576,3.7329,2.0584,1.5641,85.9969,85.9969,13.2199,41.8079,0.0,63.3896,0.1003,0.604,0.2092,3.3098,0.1758,1.6856,0.1758,10,4.4129,6.1947,3.585,0.1492,3.2,3.6864,0.8156,1,Act-1
0.6332,39.1753,3.0928,3.0928,2.686,7.6061,5.8408,1.3411,0.1889,1.21,0.8528,1.4096,0.1316,-0.0331,0.0203,-0.0168,-0.0907,-0.0161,0.8443,1.1795,0.9853,1.0892,0.9396,1.0135,3.882,3.9775,2.0671,1.8598,241.3514,241.3514,39.1622,61.2897,36.0215,141.1769,0.08,0.6181,0.0836,3.6506,-0.3302,5.2307,-0.1954,29,13.7963,18.7801,4.3923,0.1178,6.6422,4.615,0.2487,1,Act1
0.6205,33.7143,10.2857,8.0,3.6525,8.1438,6.3602,1.2076,0.12,1.2435,0.8725,1.4524,0.0407,0.082,-0.0088,-0.0603,-0.0838,-0.0033,0.979,1.0045,1.2473,1.3393,1.013,0.9828,3.885,4.0591,2.0393,1.7632,247.865,247.865,101.2155,487.2126,414.2773,204.8085,0.1721,0.5067,0.0411,3.6257,-9.3825,1.2692,-1.0973,27,16.4721,16.6317,5.0875,0.3886,-3.1082,6.5939,0.0111,1,Act-1
0.6938,45.7143,11.4286,2.8571,0.9252,7.8968,5.6969,1.3289,0.2966,1.295,0.4744,1.5998,0.1506,-0.376,0.0674,0.0666,-0.006,-0.2099,0.851,0.996,0.9212,1.0764,0.936,1.0841,3.7003,3.8548,2.0458,1.5249,110.0269,110.0269,19.346,72.9898,17.8882,113.4502,0.1652,0.582,0.1779,3.6256,1.8587,0.8805,-0.1571,11,7.0718,6.6398,3.585,0.2657,2.2359,3.9384,0.9046,0,Act1
0.6758,34.6939,8.1633,8.1633,1.716,7.9213,5.6664,1.339,0.2758,1.2424,0.7047,1.4806,0.0297,-0.0617,0.0159,0.1514,-0.1099,-0.4698,0.8207,0.7659,0.642,0.9245,1.0266,1.2477,3.6721,3.8886,2.0332,1.5165,81.3359,81.3359,24.8025,173.8347,136.2746,86.3735,0.1657,0.578,0.1263,3.8759,0.0,4.0062,0.0,7,8.7722,5.2718,3.7004,0.2588,2.1746,3.8404,0.459,1,Act1
0.6229,34.8837,9.3023,4.6512,1.6372,7.7937,4.7329,1.145,0.2243,1.2839,0.709,1.4595,0.0455,-0.1113,0.0253,-0.1863,-0.0867,0.2605,1.0781,0.9405,1.1864,1.3798,0.8522,1.2549,3.7864,3.9692,1.9014,1.5146,53.8645,53.8645,26.7378,66.9529,34.6738,63.2551,0.1258,0.5477,0.1628,3.1999,0.0949,1.4343,-0.0543,8,8.7478,9.6289,3.0,0.2689,1.0927,4.3605,0.8591,0,Act1
0.6468,40.2778,5.5556,4.1667,1.9275,7.537,5.9645,1.3113,0.161,1.322,0.5353,1.4908,0.01,0.0541,0.1347,-0.0243,-0.2162,0.0282,1.0087,1.1206,1.007,1.1115,1.1635,1.1565,3.8596,3.9581,2.0409,1.7827,153.9375,153.9375,51.0009,63.9302,18.0108,178.3029,0.1102,0.5876,0.0941,3.6808,0.0393,5.2069,0.0393,17,12.318,11.5544,4.2479,0.1404,4.6583,3.9357,0.5054,1,Act1
0.6777,44.4444,5.5556,11.1111,1.3264,8.1742,5.9375,1.3686,0.2747,1.2469,0.4155,1.5354,0.2477,0.0858,0.027,-0.3927,0.084,-0.0578,0.9475,1.198,0.9139,0.9273,0.9445,1.0313,3.7394,3.8621,2.0968,1.4703,86.727,86.727,31.1716,153.6558,75.5805,95.9521,0.2099,0.526,0.1548,3.9268,-1.5453,1.5669,-1.234,11,8.4551,7.2376,3.9069,0.3567,2.9279,3.8607,0.8385,1,Act-1
0.6591,37.7551,6.1224,5.102,2.464,7.79,5.7458,1.2184,0.1611,1.2578,0.8535,1.4734,0.0536,0.0117,-0.0056,0.0418,-0.1084,-0.0248,1.0407,0.8641,1.0176,1.1104,0.9726,1.0347,3.8699,3.942,2.0528,1.7258,266.3923,203.8369,104.0159,162.6891,96.7156,226.2215,0.1342,0.5802,0.0718,3.4823,-1.4069,4.4947,-0.6604,23,15.6495,17.9495,4.7004,0.2805,4.3137,4.9787,0.0868,1,Act1
0.676,42.623,6.5574,1.6393,1.9727,7.6076,6.0821,1.4091,0.1782,1.2805,0.5495,1.4906,0.093,-0.0154,-0.0141,0.1064,-0.1446,-0.143,0.9286,0.9301,0.9123,1.1214,0.9342,1.1662,3.8587,3.9625,2.0668,1.7353,181.1806,142.0319,39.7463,97.8646,18.0108,145.4413,0.1177,0.6148,0.1009,3.6526,-0.0543,8.2372,-0.0543,18,11.8352,13.0915,4.3219,0.1294,4.9584,4.0347,0.5889,1,Act1
0.6255,34.375,10.625,8.125,3.6133,8.1706,6.3322,1.217,0.1127,1.257,0.8627,1.4709,0.0096,0.0467,-0.0219,-0.0358,-0.1005,-0.0568,1.0322,0.9616,1.2559,1.3507,1.0487,0.9527,3.8819,4.0537,2.0359,1.7587,221.4372,221.4372,101.2634,494.2235,379.7261,204.8085,0.1785,0.5066,0.0439,3.6254,-8.5583,1.3366,-1.0676,24,15.975,16.5396,5.0875,0.4014,-4.0916,6.3446,0.0132,1,Act-1
0.5826,32.6087,0.0,0.0,3.0133,7.1,3.4012,1.0,0.4512,1.1617,1.0,1.1976,-0.091,-0.0005,-0.0005,0.0593,-0.0227,-0.1544,0.9267,0.844,1.3253,1.3253,0.9267,0.9169,3.7284,3.8937,2.0271,1.752,111.1541,111.1541,40.5525,0.0,0.0,0.0,0.0,0.7143,0.0846,2.4304,0.0,0.0,0.0,30,0.0,18.8227,0.0,0.0,11.1202,3.7676,0.1228,0,Act1
0.6372,36.0,4.0,9.3333,1.6842,7.9364,5.6267,1.171,0.1815,1.2555,0.7589,1.4495,0.0584,-0.0901,-0.0952,0.0033,-0.1024,-0.0706,1.0879,0.933,1.0195,1.116,0.8785,0.9838,3.8705,3.9727,2.064,1.6942,141.8244,136.017,32.7208,178.0381,93.5913,126.8579,0.153,0.5344,0.1153,3.4621,-0.6917,1.4133,-0.6917,16,11.7581,10.8782,4.0,0.2717,2.2443,4.6523,0.3203,1,Act1
0.6582,42.1053,5.2632,5.2632,2.5111,7.7778,5.6836,1.3481,0.1799,1.2839,0.7114,1.5213,0.0223,0.0486,-0.0258,0.0382,-0.0457,-0.1178,1.0047,1.0141,1.0818,1.2018,0.9199,1.0784,3.853,3.9471,2.0456,1.664,157.0081,157.0081,35.119,77.9527,18.0108,142.9795,0.1324,0.5796,0.1156,3.4446,0.0751,2.7913,-0.3113,17,12.6748,16.589,4.0875,0.1805,3.5143,3.7747,0.7311,1,Act1
0.6365,38.8889,5.5556,1.8519,1.056,7.6567,5.4591,1.2683,0.342,1.2416,0.7732,1.4603,0.1016,-0.0383,-0.0807,-0.1674,-0.0851,-0.1638,1.0362,1.5322,1.0227,1.164,1.2145,0.8019,3.7079,3.862,2.0812,1.6974,135.4454,135.4454,15.2872,74.8276,32.8972,107.5853,0.0846,0.6182,0.165,3.2977,-0.3566,1.6063,-0.3566,15,5.8659,8.7838,3.8074,0.1744,3.0843,3.9541,0.8504,1,Act1
0.6501,33.3333,15.1515,0.0,1.3772,7.9477,4.6522,1.2274,0.3648,1.1719,0.8229,1.4217,0.1016,-0.1885,-0.0013,0.1218,-0.1138,0.1199,0.7508,0.9972,1.0502,1.0769,0.9958,1.1256,3.5129,3.7995,1.9872,1.3113,104.7596,65.6109,10.0555,102.4926,117.3762,44.1623,0.1541,0.5632,0.1837,3.0575,0.1222,1.3829,0.0328,7,0.0,5.681,3.1699,0.3302,2.6327,3.2044,0.331,0,Act1
0.6887,41.0714,5.3571,3.5714,1.8844,7.7093,5.9586,1.3812,0.1844,1.2842,0.5932,1.5101,0.0564,-0.0382,0.1419,0.1064,-0.1361,-0.0485,0.8027,1.0206,0.8994,1.1339,0.9889,1.0708,3.8465,3.9394,2.055,1.6058,185.7116,115.2853,64.406,89.4385,18.0108,122.421,0.1372,0.6042,0.1136,3.617,0.1378,2.5053,0.0371,14,10.1253,13.6062,4.1699,0.186,4.2063,3.6586,0.6361,1,Act1
0.6956,47.2222,8.3333,2.7778,1.1655,7.7302,6.0233,1.4967,0.2649,1.3018,0.5114,1.6038,0.1411,-0.2019,-0.0222,-0.3137,-0.0802,0.0318,0.7776,1.2542,0.9658,1.0587,0.9165,1.092,3.669,3.8909,2.1281,1.4711,121.7141,121.7141,21.1282,57.3522,18.0108,113.7548,0.1456,0.602,0.1771,4.0129,0.0,2.0648,0.0,12,6.6715,8.0611,4.1699,0.223,3.602,3.5991,0.7923,1,Act1
0.6562,42.5532,4.2553,2.1277,1.0624,7.6268,5.8982,1.3553,0.2827,1.2802,0.4982,1.4963,0.0736,-0.1163,-0.1957,-0.044,0.1219,0.0751,0.9559,0.9891,0.978,1.0057,1.069,1.0682,3.6307,3.8095,2.0025,1.6284,118.0821,118.0821,24.6217,58.0421,50.9079,88.5523,0.0875,0.6302,0.1732,3.2985,-0.2505,4.3833,-0.2505,17,5.3479,8.3295,3.8074,0.1787,3.2297,3.6371,0.7237,1,Act-1
