probability_permeable,predicted_label,predicted_class,model_id,descriptor_contract,approved_for_decision
0.16410014151793614,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.23346387941271393,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4824866832820401,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7329165788769164,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.10091492355268081,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.18114592127716997,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.006569417931298473,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.026328361189882323,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5560479221910852,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5898606374810614,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6083133710178356,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1419568487509252,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6904485887789515,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.25306647055340814,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4896781595411507,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.27543173765507883,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6694745078717774,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5454709863672608,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1741836128542978,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.30130472770878153,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5336881678435941,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.42018345836399607,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.11073988233905532,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.04962820328349933,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.01981589798170729,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.04962820328349933,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.05255309554909741,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5233890728777795,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6459492231374903,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5048544443317645,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6322622923135865,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3810561253804339,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7858150431528218,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.34967830827790247,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6280741307631105,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5604342444647163,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8545377437742587,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7168482095047551,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.703784718495873,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6825045785428926,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4153084538948053,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.35734347729277033,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5268044026564178,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6031049578176426,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.553191314163978,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.22728357755350925,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.10047806846902754,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.04668662580402238,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7467643100568694,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6665469385646147,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6970508662777049,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.024896884513991375,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.18758564111285755,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5348956463249432,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3666557231594144,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5444732348891205,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4167836958069442,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.45139075612108853,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0759916654128486,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.516431409700012,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.35589498518404356,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3168465374561856,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7296632016019376,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.49679017683197285,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.32346371197246454,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8055227049484801,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.040396127808982225,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4909653907776942,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4736667149454843,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.643440831864556,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.30781894581753266,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.23980060072452958,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8336088901175878,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8286342338413224,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4338868352190114,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5692588169698015,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6585568402899787,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5856823811443577,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8524295235949351,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.688535113511487,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3974470763622191,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7950279522001832,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.733180576567535,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7382254004974755,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.48141903462497,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5062251919733864,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5520368390557879,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3222621910474023,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6689128143306498,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1776032821983255,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3501853130329463,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7786265534814563,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.295436713430756,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4985278929620114,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.05740751237864303,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.16881889753730162,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3649715484765943,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2662448206331884,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.42312825420300143,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.574839178528141,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3901983093921686,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5097979626802741,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.699600784835195,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5937607598335186,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2627031078331186,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.42260975011262436,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4434689356205661,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6598095007087262,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4863451816377102,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5691321106396517,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2716777882715864,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.26338354436148204,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.24186055926736474,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.19689554682867771,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4274461816343751,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2612125541827175,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3299424164752378,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1811950133772753,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.11446676038943977,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.14600487338102136,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4503363356072225,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0445238954288119,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.044284914786436654,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.422692948878387,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5122026942029294,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.14665959548321955,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7709989945204574,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.3949941012130257,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4707246865454516,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6857345114310089,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.016430951808112104,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7654283174681125,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5745913768634698,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.84015808242164,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.39565383079411537,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.36986029273280996,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.0682239745820106,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5110987916779447,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.521615882763657,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6957215767802886,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5160205326532592,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6513499382830844,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7543021273545375,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8085124384241653,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7941912536350982,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.614194825100979,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5510138332119594,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5348202461866609,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5289759916268412,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8024466368209456,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7348297031375287,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5632283532111,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7988540275310845,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7002230492700744,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6170351943686059,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6707340892635604,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8518155798011652,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7867328913101049,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5435242971207511,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6215438690394672,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8273788727737377,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.799314506903724,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6859301357237069,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6429743949454139,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7459814328152834,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7881643068783178,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.634299546855571,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8223271721277648,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.09621646124840409,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6632765986028866,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.32925264451916464,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2179341344264452,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7022610117218995,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.49472431194510014,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6784622361568233,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8214383417216038,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6495803602948578,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7329165788769164,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.4960404295524242,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6569592174994385,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8262674658230655,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7920642325310979,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.660769930678817,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8192867276440725,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7949478440758826,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5235973530210214,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7113812648511844,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6382173119903173,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7482704203179082,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7761283046298024,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8185480898705213,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6464142227116283,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6801004541841333,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.04540088054336112,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8076900201652899,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7785743177765907,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7779638149313642,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6641673454334769,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8594294636509465,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8312943542487911,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7483708754399276,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8185617145834604,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7044799478698034,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8175109935648903,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.536026257969563,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7427935710569503,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7806807325078734,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7705912428452307,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7719266882786954,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7896681770382319,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6127364085186007,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.39893117189878824,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7984538907848158,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.76911693759302,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8138635544905546,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8166598873580729,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7488403886524383,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8197827471602975,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7953689838083895,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8201905663351937,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8348696689303907,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8284243280607152,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7452000577572687,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6931928485744071,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.43788417885060693,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7652045112662337,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7448708983577055,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7100657988996381,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.06497712668025814,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7314132737470873,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7869932805945105,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8219864302569821,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8031531969442183,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6887974599581461,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.74236923001585,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8601371342275269,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7881537829472998,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8085831306728791,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8372657770019073,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7904111481077607,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7047065489672264,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.2564483993262877,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.8268720627578943,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6470066693189939,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.19626647130222188,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7768995945608597,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.6629542913043562,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.810661027482718,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.5290589014480545,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.65009729188939,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.1626542386303274,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.7219959792491819,1,PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.33394156236862205,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.47071222098663384,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.022209900350435227,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.13246863383842283,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.19504693186239955,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
0.05397791395168233,0,NO_PERMEABLE,thesis_rf_11_alvadesc_weka,thesis_11_descriptors_v1,True
