LOGPcons,MACCSFP125,PCR,Psi_e_A,P_VSA_ppp_D,Mp,SpMin1_Bh(p),SHED_AL,SM12_AEA(ri),P_VSA_s_3,MATS5m,Actividad
1.6933,1,1.305,8.0565,36.0215,0.6787,2.087,10.9088,3.8431,30.8387,0.0085,Act-1
4.0571,1,1.3161,7.5575,42.6833,0.6649,2.0784,10.6124,3.7262,67.7145,0.0241,Act1
2.9022,1,1.3161,7.5805,42.6833,0.6633,2.0762,12.446,3.7262,66.428,0.0244,Act-1
2.667,1,1.3896,8.3718,0.0,0.692,2.1091,9.108,3.9554,37.183,-0.0475,Act-1
-0.648,0,1.0942,9.1667,0.0,0.6019,1.8805,2.8888,2.5616,16.9172,0.7355,Act-1
1.1674,1,1.2973,8.2817,32.8972,0.6681,2.0401,5.3947,4.0334,19.9744,-0.0359,Act-1
2.9695,0,1.2271,8.143,75.5805,0.8692,1.9777,5.9772,3.2546,18.2127,-0.0627,Act1
-1.8915,1,1.2748,8.3772,456.1931,0.76,2.0162,14.3479,4.4996,69.0758,-0.0906,Act-1
-0.1765,0,1.0342,8.2393,197.3357,0.5823,1.9785,15.5217,3.0823,69.1064,0.0466,Act-1
-2.8676,0,1.0448,9.0333,188.7441,0.5687,1.9588,4.7622,2.7049,4.7046,0.0188,Act-1
0.9699,0,1.1873,8.0903,18.0108,0.6278,2.0511,8.6063,3.3433,43.7093,0.0193,Act-1
1.9119,0,1.2502,8.3505,18.0108,0.903,1.9677,6.4869,3.3641,29.802,-0.1378,Act-1
2.2877,1,1.3475,7.9375,54.0323,0.7037,2.0361,8.6079,3.8067,23.9064,-0.0326,Act-1
3.5063,1,1.3125,8.0708,36.0215,0.7176,2.0994,9.5481,3.8828,53.9656,-0.0125,Act-1
1.3008,0,1.2586,7.9,36.0215,0.6987,1.9926,4.7568,2.9876,13.2594,-0.1268,Act-1
1.4076,0,1.2932,7.9833,18.0108,0.6582,1.9953,3.7798,2.6427,7.4614,-0.2166,Act-1
-1.2108,0,1.0952,9.0985,18.0108,0.6142,1.935,3.5095,2.7094,10.2446,-0.0546,Act-1
-1.0254,0,1.0726,9.0111,0.0,0.753,1.6943,2.8717,2.6511,14.3827,-0.625,Act-1
5.1723,1,1.2467,7.8024,0.0,0.6554,2.135,13.288,3.6874,49.0468,0.0231,Act1
3.56,0,1.1182,7.784,0.0,0.6358,2.1346,9.1417,3.7504,39.0366,-0.064,Act-1
4.4698,0,1.0706,7.5641,0.0,0.6218,2.1481,10.1715,3.6441,35.7866,-0.0606,Act-1
-0.8777,0,1.0331,7.9091,0.0,0.5651,2.0495,3.4641,2.7521,9.297,-0.4843,Act-1
4.0996,1,1.3482,8.1528,0.0,0.6598,2.0678,11.781,3.4704,33.0604,-0.1812,Act-1
0.6018,1,1.3024,7.881,45.8077,0.6648,2.0378,7.3877,3.6733,58.9443,0.0372,Act-1
2.9884,1,1.402,8.0614,0.0,0.6711,2.1331,6.4061,3.3046,33.201,-0.2458,Act-1
2.66,0,1.0202,7.631,0.0,0.6036,1.9439,4.9372,2.7665,14.7949,0.3871,Act1
5.0175,1,1.3201,7.7901,0.0,0.6658,2.0866,10.4084,3.5812,50.2845,-0.1685,Act-1
2.2395,0,1.1034,8.1774,85.3667,0.6266,2.1405,9.9815,4.0119,35.3744,-0.0492,Act-1
1.5116,0,1.1043,8.299,85.3667,0.627,2.1405,9.9895,4.0164,42.5657,-0.0087,Act-1
2.1086,0,1.1055,8.0028,85.3667,0.6276,2.1449,9.9991,3.9264,35.3744,-0.0122,Act-1
2.2108,0,1.0922,8.2167,42.6833,0.6269,2.1417,9.942,4.0651,32.8398,-0.0577,Act1
1.9353,0,1.1939,7.7867,18.0108,0.6175,2.0556,13.2589,2.8807,48.0707,0.0691,Act-1
-1.2442,0,1.037,7.9667,0.0,0.5625,2.0408,1.8899,2.7013,13.8894,0.0633,Act-1
0.1329,0,1.1916,8.3036,93.5913,0.6699,2.0619,12.9231,3.6077,64.35,0.1257,Act-1
-0.7615,0,1.12,8.6087,60.6941,0.6722,2.0512,8.721,3.312,63.699,0.1163,Act-1
0.1329,0,1.1916,8.3036,93.5913,0.6699,2.0619,12.9231,3.6077,64.35,0.1257,Act-1
0.6736,0,1.1592,8.3642,103.3774,0.6272,2.0246,10.0315,3.4468,21.1606,0.0613,Act-1
3.7439,1,1.3845,8.2037,42.6833,0.6831,2.0669,8.4858,3.4588,19.5876,-0.0215,Act1
3.639,1,1.3749,7.9921,42.6833,0.724,2.0176,8.3454,3.8187,53.4556,-0.024,Act1
2.9352,1,1.3739,7.9386,42.6833,0.6856,2.0946,7.0731,3.698,23.0592,0.0176,Act-1
4.5494,1,1.3019,7.5536,42.6833,0.6592,2.054,9.4085,3.5674,16.2548,-0.0004,Act1
1.4598,1,1.2294,7.8468,50.9079,0.6426,2.0566,11.0907,3.5262,41.7071,0.0237,Act1
3.8708,1,1.323,7.6998,18.0108,0.6591,2.0673,10.1449,3.6663,23.6118,-0.1572,Act-1
1.7557,1,1.3591,8.4278,34.4157,0.6681,2.0606,12.3503,3.9174,33.4529,-0.0362,Act-1
4.8415,0,1.0634,7.6917,0.0,0.6218,2.1452,10.9785,3.6659,45.5125,-0.0226,Act1
3.0769,0,1.0842,7.8611,0.0,0.6247,1.9992,11.8494,3.5052,72.3066,0.0199,Act-1
3.6903,1,1.3033,7.6146,32.8972,0.6632,2.0431,11.2446,3.7152,54.8915,-0.0945,Act1
3.8449,1,1.3507,7.75,18.0108,0.6618,2.0669,9.1918,3.5899,28.4687,0.0755,Act1
4.0187,1,1.3675,8.2458,36.0215,0.7137,2.0709,11.2504,3.8745,64.887,0.1281,Act-1
4.5298,1,1.6272,7.9207,54.0323,0.677,2.1302,14.1329,4.1134,46.6604,-0.023,Act1
6.3129,1,1.2672,7.4786,0.0,0.6538,2.0728,12.2171,3.7297,34.331,0.013,Act1
2.822,0,1.2536,7.7348,42.6833,0.6314,2.0335,4.5858,3.1088,3.1856,-0.0194,Act-1
2.9642,1,1.2791,7.8233,50.9079,0.6706,2.0344,10.0955,3.6683,60.1353,0.0887,Act1
3.0088,1,1.3124,7.5675,0.0,0.6383,2.077,5.348,3.6238,23.9935,-0.1774,Act1
3.5467,0,1.0598,7.5648,36.0215,0.6169,2.145,8.2629,3.6228,24.6165,-0.1005,Act1
0.9511,0,1.1577,7.7024,60.6941,0.6144,1.9744,4.7622,3.1027,58.063,-0.0288,Act-1
1.3007,0,1.2139,8.099,146.0608,0.6063,2.0213,4.7363,3.104,5.2913,0.1091,Act-1
0.3352,0,1.2109,8.0931,146.0608,0.6007,2.0229,5.5441,3.1154,7.6192,0.1135,Act-1
4.4702,1,1.4171,7.7181,18.0108,0.6607,2.0679,15.7674,3.6933,40.0733,-0.1483,Act1
4.8392,1,1.5219,8.2613,36.0215,0.6564,2.1167,13.7038,4.0469,40.0713,-0.0568,Act1
5.2328,1,1.2465,7.991,0.0,0.6685,1.9879,11.921,3.6932,43.59,-0.1298,Act-1
-1.1907,0,1.1243,8.2738,197.3063,0.6147,2.0426,10.2273,3.3895,43.8673,-0.0313,Act-1
1.0558,0,1.132,7.6458,42.6833,0.6187,2.0995,7.3264,3.6176,20.515,0.0807,Act1
3.2348,1,1.4923,7.6019,17.8882,0.6644,2.1189,6.4424,3.2996,13.4162,-0.2406,Act1
2.7492,0,1.1464,7.6667,42.6833,0.5968,1.9507,6.6138,2.8659,11.4402,-0.0062,Act1
3.9203,1,1.2797,7.7986,0.0,0.6767,2.0195,5.3628,3.4641,20.6429,0.0516,Act-1
3.2,1,1.3653,7.6961,0.0,0.6445,2.0584,4.4129,3.3098,13.2199,-0.3146,Act-1
6.6422,1,1.3411,7.6061,36.0215,0.6332,2.0671,13.7963,3.6506,39.1622,-0.0331,Act1
-3.1082,1,1.2076,8.1438,414.2773,0.6205,2.0393,16.4721,3.6257,101.2155,0.082,Act-1
2.2359,0,1.3289,7.8968,17.8882,0.6938,2.0458,7.0718,3.6256,19.346,-0.376,Act1
2.1746,1,1.339,7.9213,136.2746,0.6758,2.0332,8.7722,3.8759,24.8025,-0.0617,Act1
1.0927,0,1.145,7.7937,34.6738,0.6229,1.9014,8.7478,3.1999,26.7378,-0.1113,Act1
4.6583,1,1.3113,7.537,18.0108,0.6468,2.0409,12.318,3.6808,51.0009,0.0541,Act1
2.9279,1,1.3686,8.1742,75.5805,0.6777,2.0968,8.4551,3.9268,31.1716,0.0858,Act-1
4.3137,1,1.2184,7.79,96.7156,0.6591,2.0528,15.6495,3.4823,104.0159,0.0117,Act1
4.9584,1,1.4091,7.6076,18.0108,0.676,2.0668,11.8352,3.6526,39.7463,-0.0154,Act1
-4.0916,1,1.217,8.1706,379.7261,0.6255,2.0359,15.975,3.6254,101.2634,0.0467,Act-1
11.1202,0,1.0,7.1,0.0,0.5826,2.0271,0.0,2.4304,40.5525,-0.0005,Act1
2.2443,1,1.171,7.9364,93.5913,0.6372,2.064,11.7581,3.4621,32.7208,-0.0901,Act1
3.5143,1,1.3481,7.7778,18.0108,0.6582,2.0456,12.6748,3.4446,35.119,0.0486,Act1
3.0843,1,1.2683,7.6567,32.8972,0.6365,2.0812,5.8659,3.2977,15.2872,-0.0383,Act1
2.6327,0,1.2274,7.9477,117.3762,0.6501,1.9872,0.0,3.0575,10.0555,-0.1885,Act1
4.2063,1,1.3812,7.7093,18.0108,0.6887,2.055,10.1253,3.617,64.406,-0.0382,Act1
3.602,1,1.4967,7.7302,18.0108,0.6956,2.1281,6.6715,4.0129,21.1282,-0.2019,Act1
3.2297,1,1.3553,7.6268,50.9079,0.6562,2.0025,5.3479,3.2985,24.6217,-0.1163,Act-1
2.0301,1,1.2827,8.1754,32.8972,0.6177,2.0204,10.5619,3.8434,41.8551,-0.1659,Act-1
3.2062,1,1.3507,7.8046,18.0108,0.6621,2.0456,12.233,3.4446,30.5266,-0.0131,Act1
3.7635,1,1.2584,7.7559,18.0108,0.6564,2.0749,14.3568,3.642,46.9945,-0.0238,Act1
3.0394,1,1.3075,7.6806,32.8972,0.6636,2.0245,8.9849,3.5137,56.9493,-0.1803,Act1
3.1425,1,1.3166,7.7222,18.0108,0.6669,2.0933,8.9011,3.7172,38.7476,0.005,Act1
3.2719,1,1.3746,8.114,42.6833,0.6877,2.0557,8.0094,3.5462,15.6001,-0.0118,Act1
4.3473,1,1.4895,7.7634,18.0108,0.6863,2.0174,13.3326,3.6896,41.9592,0.1276,Act1
3.211,1,1.4002,7.8646,34.4157,0.7208,2.047,9.5316,3.5624,39.2715,0.0697,Act1
3.2321,1,1.4301,7.7443,18.0108,0.6704,2.1421,12.1027,4.4784,20.5525,-0.0098,Act1
3.7006,1,1.3178,8.0303,170.7334,0.6408,2.054,9.4741,3.8691,11.4402,0.0784,Act-1
3.0807,1,1.3102,7.8712,146.0608,0.6388,2.0339,10.0958,3.6146,16.0804,0.1287,Act1
4.3538,1,1.3459,7.3182,0.0,0.6489,2.0453,5.3288,3.6647,21.1651,-0.1888,Act1
2.1332,1,1.3459,7.303,3.1243,0.6434,2.0637,2.6974,3.6647,24.2894,-0.1584,Act-1
3.2485,1,1.348,7.7276,0.0,0.6784,2.0835,6.9826,4.0584,44.4909,0.1194,Act-1
1.7435,1,1.3571,7.35,3.1243,0.6803,2.085,2.5864,3.5799,46.0645,0.0151,Act-1
3.2393,0,1.1739,7.6053,18.0108,0.626,2.0405,7.319,2.6405,25.1553,0.0049,Act-1
3.8077,1,1.4199,7.6406,18.0108,0.6433,2.147,10.5832,3.6761,42.4727,-0.0077,Act-1
3.248,0,1.2238,7.8247,18.0108,0.6521,2.0167,3.2165,3.1692,11.8197,-0.0638,Act1
4.2822,0,1.0,7.3841,85.3667,0.6036,2.1558,8.4627,3.5254,22.8108,-0.0501,Act-1
0.0805,0,1.199,8.2353,42.6833,0.6191,1.9958,4.3714,3.1973,16.1708,-0.4184,Act-1
0.7832,0,1.1483,8.1833,18.0108,0.6683,2.0131,11.1925,3.4674,53.587,-0.0469,Act-1
3.8252,1,1.4114,8.3433,148.5274,0.6827,2.0592,9.0078,3.8117,28.2982,-0.1776,Act1
5.3623,0,1.2162,7.6833,42.6833,0.6066,1.9716,17.0,2.4832,26.2552,-0.0045,Act-1
3.219,0,1.005,7.7872,170.7334,0.5927,2.0484,16.7554,3.5263,21.1861,-0.0679,Act1
2.0903,1,1.396,8.2213,42.6833,0.6889,2.1661,9.5109,4.1888,43.6727,-0.0891,Act1
5.1384,0,1.0453,7.784,170.7334,0.5985,2.0904,17.4471,3.5281,28.8541,-0.0573,Act-1
4.058,0,1.1667,7.7043,128.05,0.6069,2.0894,17.6391,3.4416,41.6167,-0.0172,Act1
4.7859,0,1.0074,7.6389,128.05,0.6023,2.1632,10.496,3.5518,26.2552,-0.0162,Act1
3.345,1,1.2832,7.6404,36.0215,0.631,2.0956,12.8586,3.9637,49.5319,-0.0201,Act1
1.224,0,1.1712,7.7667,0.0,0.621,1.9473,5.1549,3.2338,19.6095,-0.0075,Act1
3.2769,0,1.1521,7.9465,52.4265,0.6278,2.0282,14.125,4.0482,70.916,0.0051,Act-1
3.697,1,1.3195,7.7359,102.1522,0.6382,2.0983,12.749,4.3807,72.3405,-0.0385,Act1
4.7285,0,1.0859,7.6605,42.8057,0.6343,2.1365,10.5558,3.5398,35.9444,-0.0877,Act1
3.9837,0,1.0577,7.4811,42.6833,0.6217,2.1347,8.7841,3.4719,28.5953,-0.0219,Act1
2.817,1,1.2829,7.7051,16.7855,0.6445,2.1053,6.9897,3.4326,32.6935,0.0257,Act1
1.1853,0,1.0253,7.898,213.4167,0.5821,2.0673,13.0835,3.4846,35.9212,-0.0462,Act-1
1.5121,0,1.0074,7.9151,170.7334,0.5851,2.0686,11.7049,3.5019,22.4629,-0.017,Act1
1.8763,0,1.1449,7.6367,42.6833,0.609,2.0842,7.1251,3.2458,33.9591,0.0605,Act-1
1.1575,1,1.2307,7.7006,36.0215,0.6394,2.1062,10.5974,3.8043,43.8387,0.1016,Act1
0.5206,1,1.3829,7.908,55.9313,0.6384,2.046,8.9214,4.1111,51.09,0.0467,Act-1
3.0072,0,1.2681,7.7333,0.0,0.6422,2.0339,4.4313,3.0776,12.7527,-0.3116,Act1
-3.4459,0,1.1805,7.628,18.0108,0.9078,2.034,8.1194,3.768,62.016,-0.108,Act-1
0.8707,0,1.1386,8.0494,18.0108,0.6677,2.0105,9.3497,3.6907,51.5291,0.0155,Act1
1.7699,0,1.0905,8.2161,85.3667,0.6256,2.1416,8.6415,4.0647,21.0561,-0.105,Act-1
1.6984,0,1.0927,7.8722,85.3667,0.6276,2.1399,8.5461,3.9099,23.5907,-0.1084,Act-1
2.1721,0,1.2364,8.0362,0.0,0.6636,2.0148,7.0094,4.0617,30.0181,-0.2609,Act1
0.1465,0,1.1205,8.2688,50.9079,0.6615,2.0351,16.2112,3.7787,73.0865,-0.0084,Act-1
-0.0112,0,1.1163,8.4633,60.6941,0.6996,2.0033,8.7423,3.7072,83.7167,-0.0415,Act-1
3.1935,1,1.1898,8.0214,60.6941,0.6807,2.0423,12.6863,3.7777,72.1338,-0.0684,Act1
3.439,0,1.277,7.8467,42.6833,0.641,2.1108,6.984,3.4766,31.2659,-0.063,Act1
1.3563,0,1.2764,8.1898,18.0108,0.6957,2.0558,5.045,3.7323,27.2851,-0.1457,Act1
2.9533,1,1.3898,7.5809,36.0215,0.646,2.0941,10.492,3.8253,37.716,-0.0642,Act1
7.887,1,1.4066,7.9915,34.4157,0.6744,2.1052,16.503,4.6782,100.401,0.124,Act-1
1.8384,1,1.354,8.0833,0.0,0.6613,2.1542,11.0728,4.5104,42.1884,0.0859,Act1
3.3965,1,1.5016,7.4924,32.8972,0.6625,2.1578,12.047,4.427,42.3911,0.0769,Act1
-1.2114,0,1.2563,8.4306,102.1522,0.6164,2.0738,3.3699,2.8963,13.8947,-0.1966,Act-1
3.5431,1,1.3638,7.8556,18.0108,0.7219,2.0387,6.9664,3.943,53.0025,0.2005,Act1
4.1618,1,1.2219,7.7717,96.7156,0.6388,2.0622,13.8926,3.4651,50.6128,-0.1278,Act1
4.9077,1,1.6215,7.7688,18.0108,0.7092,2.139,10.5056,4.2786,39.013,-0.1476,Act1
-1.6429,1,1.2916,8.0708,18.0108,0.9756,2.005,9.6774,3.809,75.5419,-0.0916,Act1
-1.782,1,1.2872,7.9009,18.0108,0.9769,2.0046,10.5115,3.7719,66.4209,-0.0955,Act1
0.613,0,1.1993,8.2014,93.5913,0.6784,2.0612,10.4171,3.6073,52.5663,-0.0016,Act-1
4.8092,0,1.2014,7.7417,85.3667,0.6209,2.0735,14.3057,3.5851,43.3955,0.0096,Act-1
1.9529,1,1.4326,7.8683,70.6953,0.6887,2.0234,7.3042,4.0312,30.3749,-0.0587,Act1
5.0262,1,1.4044,7.6187,54.0323,0.6892,2.0685,9.5997,4.0156,43.0309,0.0074,Act1
2.2223,1,1.4055,7.7431,52.807,0.6824,2.0519,7.7922,3.6002,18.0596,-0.029,Act1
4.3594,0,1.2469,8.0064,42.6833,0.6484,2.0774,10.5174,3.5698,39.7774,-0.1156,Act-1
5.0397,1,1.6028,8.1047,36.0215,0.6911,2.0753,13.0598,3.9867,33.1298,0.1988,Act1
3.681,1,1.5425,8.0714,18.0108,0.7059,2.1043,11.2497,4.1594,31.7752,-0.0177,Act1
2.3395,1,1.4153,7.9472,18.0108,0.7045,2.0737,11.2297,3.9613,63.3146,0.0155,Act1
2.6892,0,1.2182,7.6667,18.0108,0.6441,2.0705,12.2638,3.5833,38.178,0.077,Act1
5.0566,1,1.6007,7.8634,34.4157,0.7333,2.147,13.6193,4.5275,61.0067,0.1037,Act1
5.5639,1,1.6348,7.9209,34.4157,0.7246,2.147,16.213,4.5276,35.1706,0.1072,Act-1
4.6092,1,1.5877,7.8401,34.4157,0.7262,2.147,14.8991,4.5276,63.5412,0.2158,Act-1
4.1088,1,1.5283,7.7308,18.0108,0.7036,2.1446,9.4037,3.9291,29.512,0.3029,Act1
5.0702,1,1.5027,7.7048,18.0108,0.71,2.1529,11.2961,4.574,32.3871,0.0346,Act1
3.2268,1,1.3339,8.3067,34.4157,0.7144,2.0937,6.2608,3.913,35.8307,0.0731,Act-1
3.1181,1,1.4594,7.5797,18.0108,0.6494,2.0733,9.3817,3.8867,20.3365,-0.0083,Act1
3.5487,1,1.4066,8.0645,51.2013,0.7066,2.0383,10.6577,4.2932,35.0277,-0.0663,Act1
4.2854,1,1.501,7.5648,36.0215,0.686,2.0682,16.0894,3.8801,68.0241,0.1925,Act1
5.3833,1,1.3621,7.4828,18.0108,0.6522,2.0656,8.406,3.8759,36.0848,0.0585,Act1
4.6247,1,1.5665,7.7733,18.0108,0.7132,2.1391,8.9573,3.8693,27.6219,0.0233,Act1
3.929,1,1.3055,7.9753,34.4157,0.7526,2.0431,6.5315,3.892,48.1653,-0.088,Act1
2.7074,1,1.3325,8.2645,34.4157,0.6918,2.0938,6.042,3.8692,32.3301,0.0155,Act1
5.5898,1,1.4195,8.4704,42.6833,0.7089,1.9984,12.9587,3.9225,100.4158,-0.079,Act1
4.1052,1,1.5127,7.8204,18.0108,0.7238,2.0224,12.0801,3.9483,61.9707,0.099,Act1
4.3421,1,1.4089,8.0911,0.0,0.7105,2.0696,9.0147,4.6146,37.4905,-0.2191,Act1
4.1997,1,1.4882,7.7538,59.4689,0.7215,2.0203,5.9759,4.1814,30.0983,0.0183,Act1
2.8022,1,1.4873,7.7564,92.0746,0.6641,2.0341,12.6025,3.6768,28.4812,0.011,Act-1
2.923,1,1.4064,7.3841,16.7855,0.6639,2.0625,9.4988,3.55,23.5159,-0.0075,Act1
3.7453,1,1.4676,7.6984,0.0,0.6844,2.0666,6.7248,3.6829,23.7931,-0.2912,Act1
4.0855,1,1.4639,8.1289,42.6833,0.7096,2.0032,8.3007,3.7713,33.2296,0.1261,Act1
5.1192,1,1.5667,7.5222,18.0108,0.6844,2.0781,11.4626,3.8892,25.4462,-0.0462,Act-1
0.6003,0,1.1401,8.1597,93.5913,0.6645,2.0602,10.4171,3.4381,57.6354,0.0292,Act-1
2.3169,1,1.4379,8.1962,51.2013,0.6976,2.0316,11.1406,4.1956,31.9726,-0.2869,Act1
1.6913,1,1.4147,8.1351,51.2013,0.6853,2.0259,11.097,4.1943,28.787,-0.2711,Act-1
1.5438,1,1.3466,8.272,77.0991,0.708,2.0187,7.97,4.1249,50.9409,-0.1972,Act1
2.9926,1,1.4085,7.9673,77.0991,0.6935,2.0517,11.8143,3.9963,50.7358,0.1089,Act1
2.0747,1,1.254,8.0549,50.9079,0.6889,2.0513,13.338,3.9426,142.1885,0.0774,Act1
3.256,1,1.4405,7.9838,54.0323,0.6865,1.9985,15.2567,4.2769,115.3545,-0.0359,Act1
4.824,1,1.4732,7.817,18.0108,0.7104,2.077,10.8874,3.8921,74.2012,-0.1023,Act1
5.0034,1,1.414,7.7451,18.0108,0.6506,2.0887,15.4363,3.7994,31.6339,0.0485,Act1
3.5063,1,1.3125,8.0708,36.0215,0.7176,2.0994,9.5481,3.8828,53.9656,-0.0125,Act1
2.7204,0,1.254,7.8871,42.6833,0.6227,2.0321,12.1684,3.3581,67.8442,0.0291,Act1
4.9039,1,1.2761,7.7411,36.0215,0.6665,2.078,8.1998,3.8845,42.2573,0.0971,Act1
3.9308,1,1.5127,7.75,18.0108,0.6984,2.0486,12.1013,3.9,61.6557,0.1421,Act1
2.6724,1,1.2866,7.8814,34.7963,0.655,2.02,6.5927,4.0651,32.0607,-0.149,Act1
3.3633,1,1.4097,8.0,51.2013,0.7216,2.025,7.0381,4.0643,23.5231,-0.0333,Act1
3.271,1,1.3947,7.4348,0.0,0.6618,2.0161,7.4373,4.0153,28.3555,-0.15,Act1
3.6564,1,1.4861,7.7685,18.0108,0.6529,2.031,13.5267,4.1378,53.5932,-0.1643,Act1
2.507,1,1.3771,7.8951,60.6941,0.651,2.0875,9.2411,4.0984,42.8543,-0.1514,Act1
2.471,1,1.2905,7.5217,18.0108,0.6765,2.0549,8.6339,3.5509,19.7343,-0.1694,Act1
3.833,1,1.4007,8.0768,52.4265,0.7442,2.0539,10.3206,3.8795,33.1008,-0.061,Act1
2.8474,1,1.3916,7.8622,34.6738,0.7109,2.0057,8.9518,3.6672,29.6632,-0.0114,Act1
4.4919,1,1.2802,8.1142,36.0215,0.6687,2.0613,8.253,3.666,21.0208,-0.0327,Act1
4.3356,1,1.2923,7.6412,18.0108,0.7257,2.0469,9.0382,3.6659,23.9788,-0.1265,Act1
2.9042,1,1.3911,8.4375,34.4157,0.6904,2.0317,11.2231,3.8748,40.751,-0.0655,Act-1
3.4675,1,1.3946,8.2986,34.4157,0.7118,2.0451,12.5086,3.8749,35.1306,-0.04,Act1
0.1984,1,1.2282,8.2183,139.3989,0.6911,2.0643,15.8237,3.8111,102.1591,0.045,Act-1
3.1714,1,1.453,7.9167,17.8882,0.721,2.119,7.2891,3.7493,59.8473,-0.0696,Act1
4.2545,1,1.4345,8.0106,60.6941,0.7562,2.0048,7.6531,4.0306,27.2049,-0.0759,Act1
3.4249,1,1.3001,7.7759,18.0108,0.6604,2.0594,11.6261,3.7805,34.9602,-0.0312,Act1
6.0067,1,1.4453,7.6465,54.0323,0.681,2.074,8.5265,3.7485,32.701,0.2041,Act1
2.8182,1,1.3114,7.6667,32.8972,0.6803,2.0253,9.8659,3.4782,54.8915,-0.1003,Act1
4.4725,1,1.5551,7.6859,18.0108,0.7163,2.1445,8.7808,3.756,24.0631,0.156,Act1
3.3389,1,1.4024,7.7731,18.0108,0.6529,2.0323,15.2645,4.0184,49.7603,-0.2632,Act1
3.7644,1,1.4005,7.899,18.0108,0.6653,2.0322,12.2036,3.7745,48.3945,-0.1618,Act1
3.9307,1,1.3082,7.9453,18.0108,0.6736,2.0741,11.0428,3.7994,30.7326,0.0688,Act1
5.0226,1,1.513,7.6756,18.0108,0.6938,2.0422,11.4747,3.7557,37.7744,-0.0322,Act1
3.0505,1,1.3008,8.0882,16.405,0.7007,2.0564,5.9814,3.4704,18.4395,0.1073,Act1
5.0798,1,1.5057,7.9644,34.4157,0.7525,2.0549,11.9638,3.9767,56.6046,0.1113,Act1
5.1789,1,1.5386,7.9219,34.4157,0.7624,2.0566,10.6086,4.0064,56.1591,0.0892,Act-1
4.3849,1,1.5069,7.9318,34.4157,0.7219,2.0622,11.9488,3.9817,58.3475,0.084,Act1
5.0798,1,1.5386,7.9644,34.4157,0.7525,2.0578,10.6086,4.0064,56.6046,0.1148,Act1
4.7203,1,1.5386,8.0859,34.4157,0.7341,2.0624,10.7229,4.0064,62.2251,0.0967,Act1
2.2856,1,1.534,8.0403,50.9562,0.7054,2.0639,11.9967,3.9403,23.6535,0.0529,Act-1
1.8075,1,1.447,8.3244,77.0991,0.7238,2.058,12.2609,3.9402,50.8283,0.1068,Act-1
4.1711,1,1.546,7.9957,34.4157,0.7524,2.0581,11.6627,4.0032,56.6046,0.0537,Act1
3.4798,1,1.5443,7.9621,34.4157,0.7213,2.0581,13.5283,4.0065,58.3475,0.1121,Act1
3.9967,1,1.546,7.9297,34.4157,0.7264,2.0581,11.6484,4.0032,56.2896,0.0886,Act-1
3.6603,1,1.5471,7.9543,34.4157,0.7349,2.0581,11.3868,3.9769,53.104,0.0827,Act1
2.4387,1,1.5172,7.9866,34.4157,0.7196,2.058,13.1575,4.0255,53.104,0.1197,Act1
4.5244,1,1.5471,7.922,34.4157,0.7353,2.0619,10.5007,3.9769,51.7057,0.0396,Act1
3.6603,1,1.5221,7.9543,34.4157,0.7349,2.0566,12.2467,3.9632,53.104,0.0881,Act1
4.8866,1,1.4719,7.7162,18.0108,0.7074,2.0271,15.4835,3.9803,88.2994,-0.1632,Act1
4.6702,1,1.476,7.7315,18.0108,0.7135,2.0267,15.2923,3.9368,86.941,-0.1066,Act1
4.3377,1,1.4822,7.7121,18.0108,0.6938,2.0338,12.8387,3.9355,37.5966,-0.0805,Act1
4.5892,1,1.286,7.5616,18.0108,0.67,2.0301,7.0594,3.9011,54.573,0.1438,Act1
4.9829,1,1.3594,7.8056,18.0108,0.6733,2.0781,8.6764,3.9324,44.1903,0.0816,Act1
2.5103,1,1.2581,7.526,18.0108,0.626,2.0474,15.6417,3.6447,55.8297,0.0414,Act1
4.8314,1,1.5378,7.631,0.0,0.6824,2.0657,9.3222,4.2084,40.4729,-0.2709,Act-1
2.5803,1,1.296,7.7833,0.0,0.6672,2.0445,10.3983,3.8127,41.1816,0.013,Act1
5.3451,1,1.4529,7.6887,54.0323,0.7168,2.0645,9.6727,4.0218,36.3006,0.0116,Act1
1.0245,0,1.238,8.0513,85.3667,0.6183,2.0029,6.0382,2.3486,13.0214,-0.0203,Act1
3.0595,1,1.3897,7.7718,52.6845,0.6971,2.0708,9.104,4.0431,41.5929,0.0244,Act1
4.0302,1,1.4041,7.8185,0.0,0.6818,2.0985,8.621,4.1678,37.1969,-0.0125,Act1
3.4819,1,1.5105,7.6235,16.7855,0.6715,2.0735,7.6839,4.1384,38.0509,-0.2544,Act1
3.8001,1,1.4663,7.5573,0.0,0.6497,2.0821,8.3351,4.1464,42.2623,-0.04,Act1
4.9722,1,1.508,7.5116,18.0108,0.6611,2.1005,15.1999,4.1569,56.767,0.0283,Act-1
2.6371,1,1.5664,7.8583,34.4157,0.6984,2.1396,10.1679,4.4405,22.9345,-0.0708,Act1
4.0275,1,1.5628,7.6325,18.0108,0.7251,2.1353,8.9538,3.8976,23.6783,-0.0242,Act1
5.3987,1,1.5648,7.4556,18.0108,0.697,2.0731,11.7643,3.8892,30.9441,-0.0372,Act1
4.5417,1,1.5385,7.9483,18.0108,0.6859,2.0726,11.9168,3.9029,22.2606,-0.0109,Act1
