@relation J48_test-comb

@attribute Psi_e_A numeric
@attribute PCR numeric
@attribute GATS8i numeric
@attribute nRCOOH numeric
@attribute nImidazoles numeric
@attribute SaaCH numeric
@attribute CATS2D_07_AP numeric
@attribute SHED_LL numeric
@attribute B05[N-O] numeric
@attribute B06[C-C] numeric
@attribute B07[C-O] numeric
@attribute B08[C-C] numeric
@attribute F03[N-S] numeric
@attribute F09[N-N] numeric
@attribute F09[N-N] numeric
@attribute MACCSFP8 numeric
@attribute MACCSFP37 numeric
@attribute MACCSFP38 numeric
@attribute MACCSFP48 numeric
@attribute MACCSFP49 numeric
@attribute MACCSFP62 numeric
@attribute MACCSFP80 numeric
@attribute MACCSFP84 numeric
@attribute MACCSFP125 numeric
@attribute Actividad {Act1,Act-1}

@data
7.6667,1.3986,0.8359,0,0,18.2616,0,10.8201,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,Act1
7.4551,1.3999,0.8792,0,0,22.3488,0,12.652,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.5706,1.3971,0.8908,0,0,18.092,0,11.8454,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act-1
7.8896,1.2445,0.9128,0,0,22.1117,0,15.8067,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.9524,1.3177,1.3224,0,0,8.5046,1,9.2631,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.7619,1.3177,1.1937,0,0,9.769,1,9.2631,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,Act1
7.6319,1.4484,1.1279,0,0,16.8388,1,9.6345,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.693,1.278,1.2837,0,0,8.286,1,6.5042,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,Act1
7.8733,1.3515,1.0789,0,0,7.5074,1,9.7112,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.7464,1.3008,1.111,0,0,7.8157,1,7.9757,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,Act-1
7.5288,1.2716,0.8326,0,0,10.3773,0,9.621,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.5685,1.3728,1.1647,0,0,20.384,0,15.8109,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.5306,1.3605,0.974,0,0,20.7865,0,17.466,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.9753,1.3014,0.9652,0,0,14.8488,0,10.9393,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,Act1
7.5326,1.3705,1.1448,0,0,10.399,0,9.621,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.1092,1.28,1.0972,0,0,11.1513,0,10.6988,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.8909,1.2689,0.9537,0,0,12.051,0,13.5139,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,Act1
7.4365,1.3922,0.996,0,0,42.3836,0,15.9063,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.8436,1.2329,0.8281,0,0,4.6081,0,7.5222,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,Act1
7.8704,1.303,1.0529,0,0,7.2627,0,6.9252,0,1,1,1,0,2,2,0,0,1,0,0,1,1,1,0,Act-1
7.8229,1.4112,0.9683,0,0,19.2881,0,12.3811,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,Act1
7.8655,1.4112,0.9911,0,0,18.817,0,12.3811,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,Act-1
7.6869,1.2973,0.7306,0,0,15.0113,0,7.8747,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.1833,1.2858,0.8493,0,0,12.6173,0,7.09,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.9508,1.2938,1.1161,0,0,12.4703,0,2.8717,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,Act1
7.9271,1.3869,0.9922,0,0,21.6104,0,11.7578,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.881,1.4131,0.9536,0,0,13.7587,0,9.079,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
8.2231,1.3711,1.0665,0,0,5.2186,0,11.9249,1,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,Act-1
7.7981,1.3989,0.9388,0,0,16.3198,0,10.0241,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,Act1
7.3333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.7628,1.3226,1.0243,0,0,7.2259,2,9.4273,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,Act1
7.549,1.5265,0.9586,0,0,28.7634,0,10.7068,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.5778,1.4857,0.9763,0,0,22.1453,0,9.7307,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.46,1.1968,0.9912,0,0,6.1055,0,9.1109,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,Act1
8.3694,1.3554,1.4116,0,0,9.5939,0,7.5569,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.5379,1.4597,1.0243,0,0,15.5591,0,6.3027,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.6991,1.5161,0.9164,0,0,13.2685,0,8.806,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,Act1
7.7667,1.3919,0.9245,0,1,7.6762,1,11.7001,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,Act-1
8.5944,1.2382,0.2227,0,0,4.138,1,4.436,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
8.2518,1.3334,1.1018,0,0,10.0317,0,11.7784,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,Act1
8.6964,1.1883,0.2581,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,1,0,1,1,0,Act-1
8.0679,1.1042,0.6583,0,0,0,0,7.3447,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.5797,1.1221,0.8621,0,0,0,0,7.0052,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.4783,1.0646,0.8735,0,0,0,0,7.0052,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.5362,1.0671,0.8501,0,0,0,0,7.0052,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.9773,1.3978,0.7869,0,0,14.0087,0,10.0226,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.8551,1.3203,1.1631,0,0,9.5339,1,10.2854,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,Act-1
7.8827,1.3081,1.1342,0,0,13.0039,0,10.0818,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,Act1
8.0565,1.305,1.0225,0,0,11.9227,0,8.6203,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,Act-1
7.5575,1.3161,1.0118,0,0,14.6427,0,11.6184,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,Act1
7.5805,1.3161,1.0592,0,0,14.6036,0,7.7596,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,Act-1
8.3718,1.3896,1.0795,0,0,11.8021,0,8.4742,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,Act-1
9.1667,1.0942,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
8.2817,1.2973,0.9129,0,0,5.5612,0,7.0827,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,Act-1
8.143,1.2271,0.8537,1,0,1.8842,0,5.6053,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,Act1
8.3772,1.2748,1.3354,0,0,0,0,7.5503,1,1,1,1,0,4,4,0,0,0,0,0,0,1,0,1,Act-1
8.2393,1.0342,1.037,0,0,0,1,13.7245,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,Act-1
9.0333,1.0448,0.7736,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.0903,1.1873,0.983,0,0,4.7154,0,4.7622,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,Act-1
8.3505,1.2502,0.9067,0,0,0,0,4.2073,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,Act-1
7.9375,1.3475,0.8702,0,0,12.3123,0,8.6617,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,Act-1
8.0708,1.3125,0.9465,0,0,11.1748,0,12.2685,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,Act-1
7.9,1.2586,0.475,0,0,5.6544,0,4.7622,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Act-1
7.9833,1.2932,0,0,0,9.3657,0,5.4273,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
9.0985,1.0952,0.0001,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,Act-1
9.0111,1.0726,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Act-1
7.8024,1.2467,0.9914,0,0,15.032,0,13.7218,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.784,1.1182,0.8204,0,0,0,0,7.8495,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.5641,1.0706,0.9661,0,0,0,0,8.3264,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.9091,1.0331,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
8.1528,1.3482,1.0454,0,0,13.8068,0,11.1113,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act-1
7.881,1.3024,1.099,0,0,14.4302,0,7.6464,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,Act-1
8.0614,1.402,0.4443,0,0,9.018,0,6.848,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.631,1.0202,0,0,0,0,0,4.8289,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.7901,1.3201,0.8594,0,0,15.2879,0,9.0042,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.1774,1.1034,0.8888,0,0,0,0,8.7418,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.299,1.1043,0.8436,0,0,0,0,9.5876,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.0028,1.1055,0.8322,0,0,0,0,8.2336,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.2167,1.0922,0.9317,0,0,0,0,10.0983,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.7867,1.1939,1.0757,0,0,8.2074,0,12.2672,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,Act-1
7.9667,1.037,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
8.3036,1.1916,1.0485,1,0,8.7262,0,11.4653,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,Act-1
8.6087,1.12,0.9892,1,0,0,0,6,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,Act-1
8.3036,1.1916,1.0485,1,0,8.7262,0,11.4653,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,Act-1
8.3642,1.1592,1.011,2,0,9.3253,0,6.8496,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,Act-1
8.2037,1.3845,0.87,1,0,13.7456,0,7.5234,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.9921,1.3749,1.0109,1,0,13.1869,0,7.8203,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.9386,1.3739,1.2589,1,0,11.067,0,6.8576,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.5536,1.3019,0.9775,0,0,30.4114,0,12.5933,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.8468,1.2294,1.0542,0,0,19.3419,0,12.8976,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,Act1
7.6998,1.323,1.2929,0,0,11.0812,0,9.5306,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
8.4278,1.3591,0.9095,0,0,10.9317,0,9.987,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,Act-1
7.6917,1.0634,0.9631,0,0,0,0,11.2268,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.8611,1.0842,1.0399,0,0,0,0,8.229,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,Act-1
7.6146,1.3033,1.1219,0,0,10.7902,1,10.4479,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.75,1.3507,1.1218,0,0,18.0875,0,14.6195,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
8.2458,1.3675,0.9376,0,0,10.1073,0,14.0366,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,1,Act-1
7.9207,1.6272,0.9556,0,0,21.4544,0,14.2684,1,1,1,1,0,2,2,0,1,1,0,0,1,1,0,1,Act1
7.4786,1.2672,1.0263,0,0,29.2012,0,17.7611,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.7348,1.2536,0,0,0,7.353,0,3.8763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.8233,1.2791,1.2884,0,0,6.4161,0,9.1843,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,Act1
7.5675,1.3124,1.3514,0,1,7.7384,0,7.4567,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.5648,1.0598,0.6718,0,0,0,0,9.0089,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,Act1
7.7024,1.1577,1.3122,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,Act-1
8.099,1.2139,1.0842,0,0,4.108,0,5.1591,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.0931,1.2109,0.981,0,0,2.9699,0,3.7204,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Act-1
7.7181,1.4171,0.5921,0,0,19.5495,0,14.6219,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.2613,1.5219,0.6088,0,0,12.1632,0,14.0986,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,Act1
7.991,1.2465,0.667,0,0,13.3709,0,14.2288,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
8.2738,1.1243,0.9175,1,0,8.7971,0,10.8244,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,Act-1
7.6458,1.132,1.1228,0,0,9.4315,0,10.7738,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,Act1
7.6019,1.4923,1.0714,0,0,9.6949,0,8.6291,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
7.6667,1.1464,0.7323,0,0,0,0,5.7081,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.7986,1.2797,0.9398,0,0,18.5706,0,9.1475,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act-1
7.6961,1.3653,0.2108,0,0,7.7071,0,6.1947,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,Act-1
7.6061,1.3411,1.0296,0,0,26.4214,0,18.7801,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
8.1438,1.2076,1.1247,0,1,17.2013,0,16.6317,1,1,1,1,0,11,11,0,1,0,0,0,0,1,1,1,Act-1
7.8968,1.3289,0.8921,0,0,9.5726,0,6.6398,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,Act1
7.9213,1.339,0.4941,0,0,5.2851,2,5.2718,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,Act1
7.7937,1.145,1.148,0,0,1.8225,0,9.6289,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,Act1
7.537,1.3113,1.0186,0,1,18.421,0,11.5544,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,Act1
8.1742,1.3686,1.3387,0,0,6.584,0,7.2376,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,Act-1
7.79,1.2184,0.9359,0,0,24.4888,0,17.9495,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,Act1
7.6076,1.4091,0.8575,0,0,16.0355,0,13.0915,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.1706,1.217,1.0724,0,1,17.2303,0,16.5396,1,1,1,1,0,11,11,0,0,0,0,0,0,1,1,1,Act-1
7.1,1,0.844,0,0,0,0,18.8227,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.9364,1.171,0.976,0,0,15.3263,0,10.8782,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,Act1
7.7778,1.3481,1.0231,0,0,17.4732,0,16.589,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.6567,1.2683,0.9559,0,0,17.1472,0,8.7838,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,Act1
7.9477,1.2274,0.7379,0,0,6.9859,0,5.681,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Act1
7.7093,1.3812,0.8431,0,0,13.8489,0,13.6062,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act1
7.7302,1.4967,1.2061,0,0,13.9963,0,8.0611,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.6268,1.3553,1.0361,0,0,16.3114,0,8.3295,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,Act-1
8.1754,1.2827,0.8592,0,1,2.8297,1,2.8717,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,Act-1
7.8046,1.3507,1.1857,0,0,17.4094,0,15.0701,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.7559,1.2584,1.1735,0,0,13.0724,0,16.0677,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,Act1
7.6806,1.3075,1.0708,0,0,10.1005,1,10.8537,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,Act1
7.7222,1.3166,0.9113,0,0,11.7595,0,7.8464,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
8.114,1.3746,1.2012,1,0,15.7281,0,7.8477,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.7634,1.4895,1.1093,0,0,20.6985,0,13.9451,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.8646,1.4002,1.0676,0,0,20.017,0,9.7112,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,Act1
7.7443,1.4301,1.0054,0,0,18.1726,0,8.906,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
8.0303,1.3178,0.8385,0,0,9.7969,0,7.6534,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.8712,1.3102,0.9481,0,0,12.2429,0,10.2428,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.3182,1.3459,0.8312,0,0,17.7724,0,6.5658,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
7.303,1.3459,0.8742,0,0,17.815,0,6.5658,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,Act-1
7.7276,1.348,1.278,0,0,13.6877,0,6.5782,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,Act-1
7.35,1.3571,1.052,0,0,17.4131,0,6.604,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,Act-1
7.6053,1.1739,0.8203,0,0,9.1539,0,10.169,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.6406,1.4199,1.0503,0,0,14.9542,0,10.657,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act-1
7.8247,1.2238,0.9306,0,0,7.041,0,7.5475,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.3841,1,0.8844,0,0,0,0,7.0052,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.2353,1.199,1.0316,0,1,1.4566,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,Act-1
8.1833,1.1483,1.0088,0,0,8.9036,0,9.8598,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,Act-1
8.3433,1.4114,1.0731,0,0,12.8853,0,6.3661,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,Act1
7.6833,1.2162,0.9735,1,0,0,0,13.56,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.7872,1.005,1.0169,1,0,0,0,16.4523,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,Act1
8.2213,1.396,1.0079,0,0,6.3102,0,9.92,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
7.784,1.0453,0.95,1,0,0,0,18.4698,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,Act-1
7.7043,1.1667,1.0675,0,0,0,0,16.5117,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.6389,1.0074,0.8376,1,0,0,0,8.5222,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.6404,1.2832,0.8052,0,0,7.0735,0,10.7553,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,Act1
7.7667,1.1712,0.7039,0,1,3.6423,0,3.5961,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.9465,1.1521,0.8792,0,0,6.102,0,16.7495,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,Act-1
7.7359,1.3195,1.05,0,0,12.1828,0,13.482,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
7.6605,1.0859,0.9134,0,0,0,0,7.9736,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.4811,1.0577,0.9263,0,0,0,0,7.2785,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.7051,1.2829,0.8027,0,0,8.0429,0,9.098,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,Act1
7.898,1.0253,1.039,0,0,0,0,11.8313,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.9151,1.0074,1.0279,0,0,0,0,11.8313,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.6367,1.1449,1.0127,0,0,9.3342,0,10.326,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
7.7006,1.2307,0.894,0,0,15.7416,0,12.2281,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,Act1
7.908,1.3829,0.9737,0,0,4.2032,0,13.165,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,Act-1
7.7333,1.2681,0.7953,0,0,7.9186,0,7.1749,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.628,1.1805,0.5629,0,0,4.9189,0,6.5042,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,Act-1
8.0494,1.1386,1.051,0,0,9.3846,0,9.8817,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,Act1
8.2161,1.0905,0.8717,0,0,0,0,8.3397,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
7.8722,1.0927,0.8492,0,0,0,0,8.2066,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.0362,1.2364,1.4814,0,0,6.4543,2,7.6979,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,Act1
8.2688,1.1205,1.0894,0,0,8.704,0,12.4206,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,Act-1
8.4633,1.1163,1.0056,1,0,4.7628,0,7.5433,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,Act-1
8.0214,1.1898,1.0123,1,0,14.0785,0,12.2842,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,Act1
7.8467,1.277,1.2872,1,0,0,0,7.4347,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act1
8.1898,1.2764,0.6831,0,0,6.8423,0,6.4585,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Act1
7.5809,1.3898,0.7462,0,0,10.3104,0,7.5004,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
7.9915,1.4066,1.0376,0,0,26.3045,0,15.0852,0,1,1,1,2,1,1,0,0,0,0,0,1,1,0,1,Act-1
8.0833,1.354,1.2803,0,0,5.8588,0,8.2208,1,1,1,1,0,2,2,0,0,0,0,0,1,1,0,1,Act1
7.4924,1.5016,1.0367,0,1,18.4928,1,13.5012,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,Act1
8.4306,1.2563,0,0,0,1.53,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Act-1
7.8556,1.3638,1.0984,0,0,7.2767,0,7.6555,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,Act1
7.7717,1.2219,0.9148,0,0,25.2734,0,14.7004,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,Act1
7.7688,1.6215,1.0278,0,0,19.7863,0,11.3895,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,Act1
8.0708,1.2916,0.5849,0,0,4.0517,0,9.0183,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,Act1
7.9009,1.2872,0.5154,0,0,6.9069,0,10.3801,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,Act1
8.2014,1.1993,1.0269,1,0,8.8604,0,8.5256,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,Act-1
7.7417,1.2014,0.8463,0,0,0,0,12.5975,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,Act-1
7.8683,1.4326,0.648,0,0,8.8921,0,7.9287,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,Act1
7.6187,1.4044,0.8614,0,0,15.4388,0,13.4608,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,Act1
7.7431,1.4055,0.8609,0,0,16.5248,0,9.3807,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,Act1
8.0064,1.2469,1.0326,1,0,9.774,0,8.6285,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,Act-1
8.1047,1.6028,1.0733,0,1,21.7066,0,14.504,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
8.0714,1.5425,0.9663,0,0,16.3656,0,12.653,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,1,Act1
7.9472,1.4153,0.8048,0,0,13.6707,0,11.705,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act1
7.6667,1.2182,0.9176,0,0,5.8219,0,14.9618,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,Act1
7.8634,1.6007,1.0611,0,0,24.6086,0,13.0456,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,Act1
7.9209,1.6348,0.9915,0,0,27.3665,0,16.735,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,Act-1
